SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
1,0.972602739726027,0.984962406015038,0.541935483870968,0.154838709677419,0.6421777436385455,0.845161290322581,0.845161290322581
2,0.879310344827586,0.948148148148148,0.670967741935484,0.174193548387097,0.567195235337656,0.825806451612903,0.825806451612903
3,0.91304347826087,0.958041958041958,0.60377358490566,0.138364779874214,0.6019469979806529,0.861635220125786,0.861635220125786
4,0.955223880597015,0.979020979020979,0.6,0.125,0.6142034544995044,0.875,0.875
5,0.940298507462687,0.969465648854962,0.5625,0.118055555555556,0.6256983236059911,0.881944444444444,0.881944444444444
6,0.970149253731343,0.983739837398374,0.522058823529412,0.110294117647059,0.6501434135526875,0.889705882352941,0.889705882352941
7,0.923076923076923,0.963235294117647,0.607843137254902,0.143790849673203,0.6029556646307787,0.856209150326797,0.856209150326797
8,0.938461538461538,0.968992248062015,0.593333333333333,0.166666666666667,0.61265483722977,0.833333333333333,0.833333333333333
9,0.0,1.0,1.0,0.178571428571429,0.0,0.821428571428571,0.821428571428571
10,0.985074626865672,0.992063492063492,0.544827586206897,0.137931034482759,0.6438807773494379,0.862068965517241,0.862068965517241
11,0.984615384615385,0.992857142857143,0.607361963190184,0.147239263803681,0.6184858002873744,0.852760736196319,0.852760736196319
12,1.0,1.0,0.532051282051282,0.128205128205128,0.6527196648459236,0.871794871794872,0.871794871794872
13,0.9375,0.965811965811966,0.541984732824427,0.137404580152672,0.6336665587461577,0.862595419847328,0.862595419847328
14,0.95,0.975409836065574,0.580882352941177,0.125,0.620557156174852,0.875,0.875
15,0.984126984126984,0.992307692307692,0.581081081081081,0.128378378378378,0.6287515413277731,0.871621621621622,0.871621621621622
16,0.933333333333333,0.967479674796748,0.585185185185185,0.118518518518519,0.6146341459367043,0.881481481481482,0.881481481481482
17,0.0,1.0,1.0,0.275590551181102,0.0,0.724409448818898,0.724409448818898
18,0.983050847457627,0.991379310344828,0.597222222222222,0.201388888888889,0.6220765674597675,0.798611111111111,0.798611111111111
19,0.862068965517241,0.933333333333333,0.612403100775194,0.131782945736434,0.5846627987332804,0.868217054263566,0.868217054263566
20,0.980769230769231,0.991596638655462,0.640845070422535,0.169014084507042,0.6048104222092936,0.830985915492958,0.830985915492958
21,0.895522388059702,0.942622950819672,0.548872180451128,0.135338345864662,0.6199984456899382,0.864661654135338,0.864661654135338
22,0.953846153846154,0.976,0.583892617449664,0.181208053691275,0.6202914116694072,0.818791946308725,0.818791946308725
23,0.890909090909091,0.953846153846154,0.625954198473282,0.0534351145038168,0.5873364439352404,0.946564885496183,0.946564885496183
24,0.92156862745098,0.962962962962963,0.608333333333333,0.133333333333333,0.6023710345309718,0.866666666666667,0.866666666666667
25,0.898305084745763,0.949152542372881,0.579365079365079,0.111111111111111,0.6079198903487233,0.888888888888889,0.888888888888889
26,0.905660377358491,0.957983193277311,0.630769230769231,0.123076923076923,0.5894577740353898,0.876923076923077,0.876923076923077
27,1.0,1.0,0.666666666666667,0.143790849673203,0.5999999996399998,0.856209150326797,0.856209150326797
28,0.841269841269841,0.917355371900826,0.5859375,0.1328125,0.5894517330130037,0.8671875,0.8671875
29,0.962264150943396,0.982608695652174,0.595238095238095,0.103174603174603,0.6178252087178312,0.896825396825397,0.896825396825397
30,0.894736842105263,0.95,0.619402985074627,0.149253731343284,0.5909208815811972,0.850746268656716,0.850746268656716
31,0.962962962962963,0.983050847457627,0.590551181102362,0.0866141732283465,0.6198610846394775,0.913385826771654,0.913385826771654
32,0.823529411764706,0.9296875,0.706293706293706,0.167832167832168,0.5383167514631224,0.832167832167832,0.832167832167832
33,0.896551724137931,0.952755905511811,0.614814814814815,0.103703703703704,0.5932060161699506,0.896296296296296,0.896296296296296
34,0.942307692307692,0.975409836065574,0.628787878787879,0.0984848484848485,0.599777447689459,0.901515151515151,0.901515151515151
35,0.870967741935484,0.938931297709924,0.605839416058394,0.102189781021898,0.5897640302128943,0.897810218978102,0.897810218978102
36,0.849056603773585,0.932773109243697,0.6484375,0.1328125,0.5669849390839231,0.8671875,0.8671875
37,0.890909090909091,0.942307692307692,0.5625,0.125,0.6129788893358706,0.875,0.875
