SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
1,0.981132075471698,0.989583333333333,0.5,0.0865384615384615,0.6624203817183658,0.913461538461538,0.913461538461538
2,0.944444444444444,0.967032967032967,0.463157894736842,0.0736842105263158,0.6709597003957868,0.926315789473684,0.926315789473684
3,0.956521739130435,0.978021978021978,0.531914893617021,0.0531914893617021,0.6426351766968996,0.946808510638298,0.946808510638298
4,0.9,0.949367088607595,0.538461538461538,0.0384615384615385,0.6256684487629045,0.961538461538462,0.961538461538462
5,0.0,1.0,1.0,0.153846153846154,0.0,0.846153846153846,0.846153846153846
6,0.962264150943396,0.977011494252874,0.46875,0.114583333333333,0.672435104598084,0.885416666666667,0.885416666666667
7,0.927272727272727,0.957894736842105,0.457446808510638,0.0319148936170213,0.6696465982033702,0.968085106382979,0.968085106382979
8,0.910714285714286,0.95049504950495,0.509615384615385,0.0769230769230769,0.6411992258541652,0.923076923076923,0.923076923076923
9,0.0,1.0,1.0,0.0625,0.0,0.9375,0.9375
10,0.0,1.0,1.0,0.115789473684211,0.0,0.884210526315789,0.884210526315789
11,0.982456140350877,0.990476190476191,0.495495495495495,0.0630630630630631,0.6647417384016876,0.936936936936937,0.936936936936937
12,0.983333333333333,0.990196078431373,0.453703703703704,0.0648148148148148,0.6842783500392906,0.935185185185185,0.935185185185185
13,0.932203389830508,0.962264150943396,0.495412844036697,0.0642201834862385,0.6529789778674101,0.935779816513762,0.935779816513762
14,0.912280701754386,0.95049504950495,0.48,0.04,0.655241935013246,0.96,0.96
15,0.984848484848485,0.990291262135922,0.380952380952381,0.0285714285714286,0.721077653988688,0.971428571428571,0.971428571428571
16,0.92156862745098,0.953488372093023,0.483516483516484,0.0989010989010989,0.655880999379858,0.901098901098901,0.901098901098901
17,0.983333333333333,0.98936170212766,0.404040404040404,0.0606060606060606,0.7087732066241823,0.939393939393939,0.939393939393939
18,0.0,1.0,1.0,0.122641509433962,0.0,0.877358490566038,0.877358490566038
19,0.941176470588235,0.965909090909091,0.483870967741935,0.0860215053763441,0.6604527292302816,0.913978494623656,0.913978494623656
20,0.916666666666667,0.952941176470588,0.476190476190476,0.0357142857142857,0.6581196576471621,0.964285714285714,0.964285714285714
21,0.924242424242424,0.948453608247423,0.383838383838384,0.0707070707070707,0.7065637060235535,0.929292929292929,0.929292929292929
22,0.944444444444444,0.96078431372549,0.364485981308411,0.0841121495327103,0.7215390712456627,0.91588785046729,0.91588785046729
23,0.92156862745098,0.956989247311828,0.5,0.0531914893617021,0.6482758616129368,0.946808510638298,0.946808510638298
24,0.929824561403509,0.954545454545455,0.43010752688172,0.0967741935483871,0.6837286719899509,0.903225806451613,0.903225806451613
25,0.931818181818182,0.968085106382979,0.577319587628866,0.0618556701030928,0.6174507060029064,0.938144329896907,0.938144329896907
26,0.866666666666667,0.925233644859813,0.518518518518518,0.0833333333333333,0.6256684487461754,0.916666666666667,0.916666666666667
27,0.9375,0.966666666666667,0.540816326530612,0.112244897959184,0.6341673852483287,0.887755102040816,0.887755102040816
28,0.0,1.0,1.0,0.0561797752808989,0.0,0.943820224719101,0.943820224719101
29,0.897959183673469,0.950980392156863,0.572815533980582,0.058252427184466,0.6105348237799584,0.941747572815534,0.941747572815534
30,0.892857142857143,0.933333333333333,0.431818181818182,0.0454545454545455,0.6740196073343185,0.954545454545455,0.954545454545455
31,0.916666666666667,0.948453608247423,0.43298969072165,0.0515463917525773,0.6791852318328632,0.948453608247423,0.948453608247423
32,0.947368421052632,0.968421052631579,0.470588235294118,0.0980392156862745,0.6681222702711712,0.901960784313726,0.901960784313726
33,0.886363636363636,0.943181818181818,0.561797752808989,0.0674157303370786,0.6120613644160053,0.932584269662921,0.932584269662921
34,0.903846153846154,0.945652173913043,0.494623655913978,0.0645161290322581,0.6463108083505016,0.935483870967742,0.935483870967742
35,0.933333333333333,0.957894736842105,0.434343434343434,0.0808080808080808,0.6824224514951269,0.919191919191919,0.919191919191919
36,0.839285714285714,0.91,0.505263157894737,0.0421052631578947,0.6242136162000813,0.957894736842105,0.957894736842105
37,0.842105263157895,0.90625,0.454545454545455,0.0113636363636364,0.6494464939640798,0.988636363636364,0.988636363636364
38,0.0,1.0,1.0,0.127906976744186,0.0,0.872093023255814,0.872093023255814
39,0.913793103448276,0.951456310679612,0.495238095238095,0.0666666666666667,0.6485258123820625,0.933333333333333,0.933333333333333
40,0.903225806451613,0.929411764705882,0.341176470588235,0.0705882352941176,0.7258310454673484,0.929411764705882,0.929411764705882
41,0.920634920634921,0.951456310679612,0.457943925233645,0.0841121495327103,0.6678144835358079,0.91588785046729,0.91588785046729
42,0.0,1.0,1.0,0.147727272727273,0.0,0.852272727272727,0.852272727272727
43,0.896551724137931,0.936170212765957,0.428571428571429,0.032967032967033,0.6765799251399784,0.967032967032967,0.967032967032967
44,0.980769230769231,0.989010989010989,0.457446808510638,0.0425531914893617,0.6819345656709396,0.957446808510638,0.957446808510638
45,0.914893617021277,0.952941176470588,0.5,0.0581395348837209,0.6466165408963764,0.941860465116279,0.941860465116279
46,0.909090909090909,0.948717948717949,0.473684210526316,0.0263157894736842,0.6574394458913326,0.973684210526316,0.973684210526316
47,0.891304347826087,0.938271604938272,0.4875,0.05,0.646432794170502,0.95,0.95
48,0.977777777777778,0.987654320987654,0.482352941176471,0.0588235294117647,0.6696508500337662,0.941176470588235,0.941176470588235
49,0.979591836734694,0.988372093023256,0.448275862068966,0.0229885057471264,0.6860522420035087,0.977011494252874,0.977011494252874
50,0.927272727272727,0.951219512195122,0.406976744186047,0.0930232558139535,0.6949770237225094,0.906976744186046,0.906976744186046
51,0.893617021276596,0.94047619047619,0.511627906976744,0.0813953488372093,0.6359154925052165,0.918604651162791,0.918604651162791
52,0.0,1.0,1.0,0.113636363636364,0.0,0.886363636363636,0.886363636363636
53,0.901960784313726,0.947916666666667,0.530612244897959,0.0714285714285714,0.629608938107991,0.928571428571429,0.928571428571429
54,0.84,0.906976744186046,0.5,0.0714285714285714,0.6268656711739808,0.928571428571429,0.928571428571429
55,0.833333333333333,0.911111111111111,0.523809523809524,0.0238095238095238,0.6140350872668512,0.976190476190476,0.976190476190476
56,0.862745098039216,0.924731182795699,0.541666666666667,0.104166666666667,0.6143106452868433,0.895833333333333,0.895833333333333
57,0.857142857142857,0.931034482758621,0.560975609756098,0.0121951219512195,0.6044226039963898,0.98780487804878,0.98780487804878
58,0.918367346938776,0.954545454545455,0.5,0.0666666666666667,0.6474820139319912,0.933333333333333,0.933333333333333
59,0.9375,0.957894736842105,0.411764705882353,0.107843137254902,0.6948228877684146,0.892156862745098,0.892156862745098
60,0.0,1.0,1.0,0.116883116883117,0.0,0.883116883116883,0.883116883116883
61,0.918367346938776,0.954545454545455,0.488636363636364,0.0454545454545455,0.6527113890201924,0.954545454545455,0.954545454545455
62,0.928571428571429,0.957446808510638,0.458333333333333,0.0625,0.6695278965129586,0.9375,0.9375
63,0.981481481481482,0.987951807228916,0.390804597701149,0.0574712643678161,0.7152163791903079,0.942528735632184,0.942528735632184
64,0.886792452830189,0.927710843373494,0.433734939759036,0.072289156626506,0.6715441551120466,0.927710843373494,0.927710843373494
65,0.857142857142857,0.927710843373494,0.566265060240964,0.072289156626506,0.6021765412939968,0.927710843373494,0.927710843373494
66,0.952380952380952,0.976744186046512,0.545454545454545,0.0454545454545455,0.6358381498645127,0.954545454545455,0.954545454545455
67,0.9375,0.964705882352941,0.488636363636364,0.0681818181818182,0.6573705174673415,0.931818181818182,0.931818181818182
68,0.98,0.98936170212766,0.505050505050505,0.0606060606060606,0.6599102158527336,0.939393939393939,0.939393939393939
69,0.981818181818182,0.98876404494382,0.425531914893617,0.0638297872340425,0.6976360632755939,0.936170212765957,0.936170212765957
70,0.0,1.0,1.0,0.125,0.0,0.875,0.875
71,0.897435897435897,0.945945945945946,0.533333333333333,0.0666666666666667,0.6272401429307819,0.933333333333333,0.933333333333333
72,0.0,1.0,1.0,0.0512820512820513,0.0,0.948717948717949,0.948717948717949
73,0.782608695652174,0.87012987012987,0.52,0.106666666666667,0.6008010676295586,0.893333333333333,0.893333333333333
74,0.0,1.0,1.0,0.121621621621622,0.0,0.878378378378378,0.878378378378378
75,0.916666666666667,0.961038961038961,0.597560975609756,0.0975609756097561,0.6053691271169912,0.902439024390244,0.902439024390244
76,0.828571428571429,0.914285714285714,0.585714285714286,0.0857142857142857,0.5858585854443423,0.914285714285714,0.914285714285714
77,0.897435897435897,0.945945945945946,0.527027027027027,0.0540540540540541,0.6300170270449453,0.945945945945946,0.945945945945946
78,0.95,0.976190476190476,0.573033707865168,0.0786516853932584,0.6237550715196297,0.921348314606742,0.921348314606742
79,0.904761904761905,0.949367088607595,0.530864197530864,0.0740740740740741,0.6302211297821434,0.925925925925926,0.925925925925926
80,0.758620689655172,0.907894736842105,0.698630136986301,0.0547945205479452,0.5205834680382252,0.945205479452055,0.945205479452055
81,0.818181818181818,0.916666666666667,0.625,0.0833333333333333,0.5669291334654349,0.916666666666667,0.916666666666667
