SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
1,0.9,0.9,0.5,0.5,0.6428571423979592,0.5,0.5
2,1.0,1.0,0.58433734939759,0.234939759036145,0.6311787068259481,0.765060240963855,0.765060240963855
3,0.936170212765957,0.96,0.443037974683544,0.0886075949367089,0.6787736765240604,0.911392405063291,0.911392405063291
4,0.975,0.987951807228916,0.580645161290323,0.118279569892473,0.6267496107946242,0.881720430107527,0.881720430107527
5,0.9,0.951219512195122,0.560975609756098,0.0487804878048781,0.6160267107636543,0.951219512195122,0.951219512195122
6,0.945945945945946,0.970149253731343,0.492753623188406,0.0579710144927536,0.657500680185516,0.942028985507246,0.942028985507246
7,0.869565217391304,0.928571428571429,0.51219512195122,0.0487804878048781,0.6293169604041087,0.951219512195122,0.951219512195122
8,0.947368421052632,0.968085106382979,0.443298969072165,0.0618556701030928,0.6812329296701084,0.938144329896907,0.938144329896907
9,0.978723404255319,0.98780487804878,0.477272727272727,0.0795454545454545,0.6722019258086638,0.920454545454545,0.920454545454545
10,0.895833333333333,0.943181818181818,0.5,0.0348837209302326,0.6417910443163287,0.965116279069767,0.965116279069767
11,0.91304347826087,0.952941176470588,0.517241379310345,0.0689655172413793,0.6383647794278938,0.931034482758621,0.931034482758621
12,0.895833333333333,0.943820224719101,0.537634408602151,0.0967741935483871,0.6249413966573308,0.903225806451613,0.903225806451613
13,0.980392156862745,0.987654320987654,0.397590361445783,0.036144578313253,0.7114692262966485,0.963855421686747,0.963855421686747
14,0.978260869565217,0.987341772151899,0.457831325301205,0.0602409638554217,0.6811964248402682,0.939759036144578,0.939759036144578
15,0.936170212765957,0.962025316455696,0.45679012345679,0.0617283950617284,0.6720724113598756,0.938271604938272,0.938271604938272
16,0.959183673469388,0.975609756097561,0.44047619047619,0.0476190476190476,0.6852976908834085,0.952380952380952,0.952380952380952
17,0.961538461538462,0.974683544303797,0.382716049382716,0.0493827160493827,0.7152949482492367,0.950617283950617,0.950617283950617
18,0.91304347826087,0.946666666666667,0.461538461538462,0.0897435897435897,0.6642335761591097,0.91025641025641,0.91025641025641
