SampleID,AGRo,AGRl,EORo,EORl,CovO,CovL,Cov
1,1.0,1.0,0.69811320754717,0.0566037735849057,0.5888888885420988,0.943396226415094,0.943396226415094
2,0.666666666666667,0.914893617021277,0.826086956521739,0.0652173913043478,0.446601941448393,0.934782608695652,0.934782608695652
3,0.705882352941177,0.910714285714286,0.781818181818182,0.0727272727272727,0.47447879191686737,0.927272727272727,0.927272727272727
4,0.0,1.0,1.0,0.136363636363636,0.0,0.863636363636364,0.863636363636364
5,0.6,0.88,0.808510638297872,0.0638297872340425,0.4259818728093483,0.936170212765957,0.936170212765957
6,0.928571428571429,0.972222222222222,0.657894736842105,0.0789473684210526,0.5853080565030998,0.921052631578947,0.921052631578947
7,0.636363636363636,0.897435897435897,0.805555555555556,0.0277777777777778,0.44133099794261427,0.972222222222222,0.972222222222222
8,0.75,0.88135593220339,0.611111111111111,0.037037037037037,0.551020407758434,0.962962962962963,0.962962962962963
9,0.833333333333333,0.948717948717949,0.75,0.075,0.5263157891412741,0.925,0.925
10,0.875,0.961538461538462,0.725490196078431,0.0196078431372549,0.5467075034868965,0.980392156862745,0.980392156862745
11,0.818181818181818,0.92156862745098,0.63265306122449,0.0408163265306122,0.5639386185371316,0.959183673469388,0.959183673469388
12,0.761904761904762,0.893617021276596,0.636363636363636,0.0454545454545455,0.5448916404771829,0.954545454545455,0.954545454545455
13,0.75,0.925925925925926,0.781818181818182,0.0909090909090909,0.48961424300381257,0.909090909090909,0.909090909090909
14,0.708333333333333,0.88135593220339,0.696428571428571,0.0714285714285714,0.5042372877766447,0.928571428571429,0.928571428571429
15,0.944444444444444,0.981818181818182,0.701754385964912,0.0526315789473684,0.5737122554241392,0.947368421052632,0.947368421052632
16,0.5625,0.875,0.816326530612245,0.0,0.4079555963738786,1.0,1.0
17,0.823529411764706,0.934782608695652,0.72,0.14,0.5335365850201935,0.86,0.86
18,0.692307692307692,0.904761904761905,0.780487804878049,0.0731707317073171,0.4700636939483514,0.926829268292683,0.926829268292683
19,0.714285714285714,0.875,0.666666666666667,0.0666666666666667,0.5172413789357905,0.933333333333333,0.933333333333333
20,0.461538461538462,0.774193548387097,0.785714285714286,0.142857142857143,0.3700440525667489,0.857142857142857,0.857142857142857
21,0.6,0.85,0.780487804878049,0.170731707317073,0.43462897495018027,0.829268292682927,0.829268292682927
22,0.0,1.0,1.0,0.0517241379310345,0.0,0.948275862068966,0.948275862068966
23,0.714285714285714,0.9,0.722222222222222,0.0,0.4972375687146302,1.0,1.0
24,0.909090909090909,0.96551724137931,0.649122807017544,0.0175438596491228,0.5834186280800373,0.982456140350877,0.982456140350877
25,0.826086956521739,0.935483870967742,0.688524590163934,0.0491803278688525,0.5454117643457823,0.950819672131147,0.950819672131147
26,0.0,1.0,1.0,0.142857142857143,0.0,0.857142857142857,0.857142857142857
27,0.0,1.0,1.0,0.0980392156862745,0.0,0.901960784313726,0.901960784313726
28,0.611111111111111,0.833333333333333,0.710526315789474,0.0789473684210526,0.4623893801811123,0.921052631578947,0.921052631578947
29,0.818181818181818,0.918367346938776,0.608695652173913,0.0217391304347826,0.5734072018142049,0.978260869565217,0.978260869565217
30,0.75,0.892857142857143,0.660377358490566,0.0566037735849057,0.5317725748737933,0.943396226415094,0.943396226415094
31,0.555555555555556,0.902439024390244,0.878048780487805,0.0975609756097561,0.38752362921928896,0.902439024390244,0.902439024390244
